Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2014-10-25,0.0,0.0,6.197177069667099,-2.9403765006391795,5.277323276075516,-5.55539885107549,-3.5676562051996283,1.9029547130530988
2015-10-15,0.0,1.0,-2.0163320705445087,-1.6045887155790108,-3.906950604191905,-6.01019092879086,4.144710576114689,1.5238344812877365
2011-02-02,0.0,0.0,7.122211678125253,1.2879251516785142,4.933131769976873,0.2982195446258237,0.863031740253806,3.4736854468098626
2016-04-08,1.0,1.0,5.9906342490650735,6.461252813926679,2.4722720173463912,0.5095460108541866,3.4519491260415944,1.6172104502888547
2016-08-18,0.0,1.0,-2.8401845258181524,1.7896038875757716,4.155314500518303,-0.581489245842874,-2.1246757458576124,2.1878474010106577
2013-08-25,0.0,0.0,-6.6429939600021894,-4.717030171069466,2.949927487133697,0.9152477000741236,-1.8303351063708528,-0.42704320758436076
2016-01-11,0.0,0.0,7.550431696848078,0.16935668392344222,2.368096967691896,4.523482942568039,-3.3965707806236756,-0.8405352376984264
2016-08-19,0.0,0.0,2.156386363225095,-3.9698313260478004,-3.0338811975545426,5.370326705764937,-1.4863229432567187,-0.24358472472821535
2009-06-22,1.0,0.0,-5.096725312987346,-0.05655873188601042,2.869103529931383,-2.169767081252716,-3.938008055416077,-0.8139908861370191
2011-07-13,0.0,0.0,-5.927793167309265,-4.366645179982994,1.0020035723139629,-0.12933958057957304,3.567914204326784,-0.09909130393147575
2012-08-03,1.0,1.0,0.1262858776483687,-0.12301696213287502,-2.7251960167837628,-8.530084968232082,0.8994553702185135,-1.1477817671414567
2010-03-21,0.0,0.0,5.465212069030254,-0.49414485885397746,3.0845288360317045,0.7425008661603993,0.35609919356022546,-1.964907771584212
2008-08-05,1.0,1.0,12.254010264470995,0.9215500467653266,1.4886828746513376,-0.29063995940462145,2.6011389746286175,0.4584078572951857
2012-05-21,0.0,0.0,8.902903667220905,-0.02498986881256064,-2.955489731649876,1.78774205269563,1.4632659336523837,-0.2924249214529718
2011-02-24,0.0,0.0,-3.399601660243303,2.919327925803106,-0.17517365754215963,-0.9018823496481686,0.8058509649967224,-1.281255298850213
2013-08-16,0.0,1.0,6.034914811367728,6.655909685522701,-0.5077038191675546,0.6387204316503093,-2.069445252716144,0.09312527923449446
2010-12-04,0.0,0.0,10.21974958122217,0.05887594602028649,-1.3929663152814566,-0.7602992380747908,-3.9171368794377606,-2.9499693697109275
2015-01-02,0.0,0.0,,,,,,
2009-12-06,0.0,0.0,-9.312254925015909,0.9253399177476591,-3.3300069556749583,-1.7874140113576655,2.2622729096838317,-0.35320048054765496
2009-04-29,0.0,0.0,13.609652864622673,-0.9270835242386934,-4.402868479756734,-0.6546265637758998,3.595862942865362,2.28724349792897
2016-05-04,0.0,0.0,-8.422446326077878,3.5036327320778016,-0.7768728107591782,-0.540518965095163,-1.1734897560566095,0.1452641502991078
2011-07-01,0.0,0.0,8.044982163436519,1.8478448187920447,-4.656590567801871,0.7537764554756258,-2.368851250643484,0.49280539321349864
,,,-7.520753666457291,3.300954616677678,4.329145073138557,4.63999465724086,-2.0238735710980436,4.328528025515768
2009-10-05,0.0,0.0,6.4605233944719345,0.9890296359392797,6.004959776227122,-0.42077451894591744,1.62151100455805,3.874538794988235
2014-03-03,0.0,0.0,-2.0116785041801495,0.3251266136051258,-0.7010489910700631,-1.3424890251266282,2.9329345082353386,-1.8140567743371168
2014-03-30,1.0,1.0,6.2115249324719555,0.09454034883720726,-0.2779150594052496,-1.3266804655953528,-2.196317436106671,-1.2051216388535948
2014-12-15,0.0,0.0,-3.7632533449423793,1.291375515382291,-5.034251123352011,0.4117505436433725,-2.382421459655917,0.018649080879114165
2015-02-27,0.0,0.0,2.5658223141930274,0.40693874172555755,3.5975435706493895,0.3212490895321244,-1.8079368289626516,-1.9442810921603098
2011-01-03,1.0,1.0,-6.563988939238208,-3.8664354852586595,-3.5837439428314077,0.8855815356369812,-2.78665839455535,2.296278439347243
2009-04-13,0.0,1.0,-9.012205430012672,0.3380819352693411,3.111074256142999,1.6721414314564582,-3.0358587330877667,5.38940255012431
2014-11-16,0.0,0.0,-1.0496631539584877,-5.53536247763283,-4.389031695470267,4.6761822264296935,-3.2993947808485187,-1.676956247677003
2015-09-08,0.0,1.0,-3.1056520120431115,-2.177497931574596,2.626564365069343,5.295835060247032,-2.5654697685989616,0.4342680014486409
2010-12-07,1.0,1.0,12.476406508175929,0.8542593761509588,-2.684331635007152,-0.2941929220485504,1.3182617959335508,0.9946791578658896
2010-02-24,0.0,0.0,-4.626076554462448,2.4494814736273645,-2.5858728763552152,-2.2704996917987352,-1.8689720131512029,-1.6659518101487778
2016-04-02,0.0,0.0,7.392938156471105,9.571882487308441,2.796985416200111,0.7250218684065016,3.511363607098646,-0.1613901103224254
2015-06-10,0.0,0.0,-1.9499671104536602,0.09421842883975794,-0.8865469031147778,1.4933636322907224,2.1127029103604964,-2.7791265742140268
2014-10-30,0.0,0.0,4.521970632308135,0.17754418891093313,0.5295804855512373,0.20535878998608886,-2.29610202566271,-0.5051268254049422
2017-03-20,0.0,0.0,-8.205475925189315,-2.361371248908405,-3.5325266824415205,0.3582504758880423,-2.7895545051911217,1.7555063188147142
2011-11-06,0.0,0.0,-4.887638902569994,-4.784900257845496,5.343031043957788,-2.0027069743443993,0.5498965741129691,2.568155572201234
2015-12-06,0.0,0.0,0.844265449108543,8.40536446793552,0.6576065883678099,1.6812888778214667,-1.1659355628438395,-1.654838115275423
2016-06-07,0.0,0.0,8.970133124694456,-2.032172610246551,4.797341119804304,-0.19137799399180544,0.8716172189838535,2.5645676959905788
2013-09-10,0.0,0.0,1.051177817199097,-4.16326378832743,6.143897163174424,0.5565060627500774,3.6634369321764204,1.829652373774189
2015-10-04,0.0,0.0,-2.50165672161279,-0.2506924896737144,-0.7034124618303915,1.0608504823359441,-2.053409855101383,-1.5982994512863595
2015-05-07,0.0,0.0,4.721014233874625,0.9066917003394219,5.29636834847657,4.026844205855501,-2.0202154157344254,1.0693914337920398
2012-02-06,0.0,0.0,-7.013759931349618,3.62253335415081,-1.239299575551981,6.177355915566965,3.364074856940153,-1.8221964493167908
2013-11-20,0.0,0.0,5.572405766864357,-2.943715884666908,-5.51518011306606,4.429954610214876,-0.9289538052672931,-3.480419521673502
2015-08-18,0.0,0.0,5.136110828611265,0.34656464578000734,6.23574351593898,0.7812203769569732,3.7022245456076304,2.370674871285506
2015-10-13,0.0,0.0,6.857095243725155,0.26754309538419413,4.389474215877659,-0.41965726961031,-2.0933617909187334,1.8988084690474611
2014-07-28,0.0,0.0,3.2702974549010118,8.50316929949181,1.008428355327776,0.848260044563894,0.7313898500616071,-0.05582029178909395
2013-12-04,0.0,0.0,0.6159486656955523,-4.266373488136706,-1.6548130779360295,1.144225941364518,-0.9057610181970377,-1.0179823575450797
2011-03-10,0.0,0.0,8.761270584139567,-1.6929067566088878,-0.5101141794603465,-3.2237176182866545,0.848671305735864,-2.2669190817937634
2012-02-08,0.0,0.0,6.260496414732528,-0.03917283610459196,-1.054867626787401,1.2793604321286642,0.13207352570642938,-2.1459834088509857
2010-11-04,0.0,0.0,3.944433343590002,-2.256187858200935,1.7818243755325869,0.018083285535950892,-2.4537218416537154,-3.7681602965833583
2012-05-20,0.0,0.0,-7.675306900982832,1.9071557744709677,-0.6933123686343813,-0.8234355843125026,-1.1346795153482543,-2.5583019781090353
2010-04-16,0.0,0.0,-5.310867115994295,-8.402382617538601,-1.8675109857257877,-0.38127914774122434,-1.9846957493249255,-2.6999124502897796
2012-10-09,0.0,0.0,11.316961483076328,1.3649045421408688,-2.1899012625595837,0.30694360600584114,4.333221060846518,-0.07522636526513092
2014-09-25,0.0,0.0,-3.4195121517466616,-4.62889208159143,-6.633814800061135,1.29154808843303,-2.264569817372591,4.507344382761109
2015-01-03,1.0,1.0,8.18781278711646,-4.291824470022092,-5.922476750148757,5.721424600777893,-0.9436809434051106,0.8654003831205509
2015-11-06,1.0,0.0,-2.247404250833866,0.08940851027527708,4.006231590509167,1.687236001186393,1.2575668543653116,-3.4968416647040166
2013-04-16,1.0,0.0,10.638764717968012,1.0760216544675245,-2.5675243838445954,1.0399975375806452,2.4343136650654156,-1.6122866966392748
2016-08-19,0.0,0.0,11.317975319177414,-0.7176400530999985,6.395814387767443,-0.22209429545379836,2.6773537186204277,1.3695137796512467
2011-10-17,0.0,0.0,4.040130435576689,-2.544839511326273,-3.5417154380404066,-9.413508922894023,-3.122958014836841,0.013161243198879461
2017-03-20,0.0,1.0,-3.017064808574202,-7.779440193472573,-2.898865397613486,3.050475459342772,0.3119775538763843,0.6459214197288254
2010-08-24,0.0,1.0,-0.7721349447101423,-3.8300201955414743,4.713456085131375,0.6731315718134754,0.9426858837672761,-0.7308658852448325
2011-10-03,0.0,0.0,7.15366204431876,-3.624894929795296,3.889866408012419,6.061278080752074,1.417157302613454,-0.37369646915357246
2013-01-21,0.0,0.0,4.691845118606513,-5.223476203612326,2.2661690224062006,0.22626947919377713,0.5268331315435569,-4.591686944703808
2015-03-02,1.0,0.0,12.0640250485456,-1.2089457976795686,-4.648649456745893,-2.102495979847607,1.6246945751341304,-0.9941253015337557
2013-07-17,1.0,0.0,-0.9020909387594092,5.2867017529476525,4.412311051993756,0.0031418844938431185,3.0930792805088503,-0.6049105459080387
2015-11-21,0.0,0.0,-10.983871812767433,1.926291690249254,0.6162070461711778,2.4044335436911406,-3.3202673055054226,-0.9807592447490865
2009-11-16,0.0,0.0,-1.2732716386313676,2.6829125584656492,-4.31992017701664,0.20332913023354804,1.5583949459498014,0.2988904189045392
,,,-1.902223530817614,-8.224635360759509,-1.5913428303354205,2.468272342471676,-3.0517118838383435,1.7931307912445922
2012-04-07,0.0,0.0,8.937694208753378,-2.2229694007460203,0.19688547239150875,2.4610239287632036,0.9724208910263006,-1.6289806809461704
2014-02-20,0.0,0.0,11.950755972537477,-1.3448808866709354,-2.083883448606822,-1.7695618658948724,-1.8701903470853212,-1.0627832237210773
2016-07-29,0.0,0.0,-2.7455781234177863,0.05249963115963726,1.1800484684973156,-1.624056385572429,-3.5348510891127782,-1.8276822102177341
2016-05-03,0.0,0.0,9.540606776568886,0.378607991891816,-2.993789558558854,1.0834519771378495,1.4227089031442461,0.07996881989619439
2010-01-21,0.0,0.0,9.778061414690264,-0.370170019592083,-2.4589780275775706,-0.4591552330580788,2.3567358557252898,-1.9552798998440244
2011-09-16,0.0,0.0,4.4037595228891595,-4.364347019580743,4.791264864676768,-9.63878507617282,2.5434457393269296,-1.536916887132863
2015-08-02,1.0,1.0,-6.458907027068182,3.6699625485719385,-5.360446196542393,-5.1427063238459585,1.3918869259633775,2.020935266922036
2009-02-10,0.0,0.0,-6.942443829893827,1.2376791792855963,-4.360179485648667,4.452119137898453,4.703286079633042,2.063470121046396
2015-07-31,1.0,1.0,-5.956117173941514,0.18886321605534953,0.9009577073352975,1.2930743791106474,-2.406419253625053,-0.37729935374133006
2013-11-10,0.0,0.0,1.8733005388154436,-5.5486897626411436,5.326304452220215,-3.5353179236414123,-2.4800549666249565,1.328698515244251
2009-06-26,1.0,0.0,11.056771881239241,2.5378768699699985,6.006901926021216,0.31900057922857894,-1.2107398969618808,-0.07184397244652141
2009-11-25,0.0,1.0,2.0132448132795524,6.194181938610795,-1.4520749208724757,6.990492354719596,-0.5010850488585592,-2.903570654752638
2015-07-13,0.0,0.0,,,,,,
2016-02-10,0.0,0.0,9.935486741994374,1.0030967726838294,-2.187428525870667,-0.9053883865696123,-0.7993514540990374,-1.177323177151743
2014-02-22,0.0,0.0,3.535712348227175,3.737473803981584,4.210187540092904,-5.683667049275708,-3.349825822197667,1.9397122177290331
2009-02-20,0.0,0.0,-5.710097482633853,-5.4399221119122805,3.5490176195190526,1.5542129827982276,-0.8060578742592593,-2.07276558292893
2013-03-27,0.0,0.0,-9.322001350715702,0.3144623396490898,1.8227258711236736,2.63564540816834,3.541652809605731,0.97741066967345
2010-07-10,1.0,0.0,4.967810763235912,1.5840023314907166,-3.7518498736995594,-0.9363195320888252,3.463309873580228,0.4766962023789619
2015-06-28,2.0,0.0,-3.280046906154617,-0.43956857566607727,1.3391125632839347,0.34780413790992415,-1.4557420656822835,-1.62952931483779
2013-04-02,1.0,0.0,-8.042514583909904,2.8028385148640402,-1.9002397073073702,-0.7290281826049517,-1.93936427461671,-2.11848521636154
2014-10-01,1.0,0.0,-1.2707230157049128,-2.662533830821715,3.34459272307908,-1.927271403894886,-1.980598446890103,-0.47331433834871545
2015-09-29,1.0,1.0,-2.2468757393907244,1.090581003529523,-1.667337148519904,0.36105774743322916,-0.942184601396827,0.003492048153577399
2015-05-01,0.0,0.0,5.927244600244819,-1.9694382315784782,-1.758641128003684,2.8064572158565837,-1.8697029411564765,2.4190024886735824
2009-10-05,0.0,1.0,-3.1428180186081076,-1.0196932397642702,6.0561090634891865,-3.9855312111011902,1.5262680847352286,-1.2049284827604618
2010-04-17,0.0,0.0,4.271096533973568,2.454442668088567,-1.8195841301035853,-0.35487806263996285,-3.9100119543213476,-1.3428442383727526
2011-10-28,0.0,0.0,-1.8248591331413637,0.0806385751493024,0.38157196967578366,1.6797176828124163,-0.23415775136147568,-0.38620287543320264
2009-10-01,0.0,0.0,5.352928869571798,8.047729247481323,-2.4895671203163356,3.551119797689207,-0.5734471079913214,0.7726765285300999
2012-11-12,0.0,0.0,2.048088970011,0.015797982359840174,0.16296538177618103,0.7576596039501567,0.9053564059795812,-2.8450859652034284
2012-03-23,0.0,0.0,-6.117160292135108,-7.818405469520002,-3.6900266251817073,-1.216245919359039,1.242152855923938,0.4566941179176561
2014-11-12,0.0,0.0,2.450286292829953,2.732274661444416,1.1012711439686458,5.574804672807605,-1.2533135935050912,3.415019781062177
2011-06-10,0.0,0.0,-2.921774353036615,-0.4473152542531976,-3.191277347054458,-0.014603355083595271,2.3442967291715555,-0.18692255970031804
2015-09-19,0.0,0.0,5.180582761917421,0.5359951499330229,4.353850556503016,-1.7150961132953537,-2.1949843651160776,2.9545373865374858
2009-03-23,1.0,0.0,-7.039641139375806,5.679568369916757,-2.0182857647555417,-2.8731575914977054,3.0292788231929673,0.007256655362971401
2014-01-02,0.0,0.0,12.62105252053838,0.07453994260698955,0.23714907748063832,-0.28902674311748694,-0.13400395246714097,-1.8583340214473931
2012-01-30,1.0,0.0,5.9109590607061895,-1.9403591245271097,-2.937997610388773,3.7663002326599253,3.522571217187054,0.4091316004468679
2017-01-07,0.0,1.0,2.1512888698896804,3.713559271288723,-1.0688245416334803,-4.521484556716987,0.7094422752904372,2.6960323665248263
2010-04-15,1.0,1.0,,,,,,
2017-04-12,1.0,1.0,8.053391954365413,7.376177592796627,1.7877817707677033,1.3946832806046126,0.5213195792429516,3.03143582898243
2014-01-23,0.0,0.0,-2.725212112030965,0.9941463835699658,-4.173038360040622,-1.7787211538283936,-2.682704866235385,0.632960603550604
2009-01-05,0.0,0.0,7.665927188493777,0.8408002043194379,-2.432622679409753,-3.069391026215118,3.1426069279375644,0.6816741869113982
2015-06-29,0.0,0.0,4.086536158968776,2.101383525106726,-6.130448639942087,0.16249826409211546,-3.208374236550513,1.3600694433601044
2011-06-14,0.0,0.0,0.6581070034818625,-7.8627334071059085,0.21963845608993096,3.4513056960622213,3.9861575344294664,-2.4186431544412206
2014-06-11,0.0,0.0,4.950104144624543,0.2165343797802203,3.566996877478543,2.177661524999288,2.400465065573453,-2.339369389194048
,,,-7.124559757627547,3.3898740617923466,-5.655305445182101,5.597238188417135,-1.1283061002206916,2.502936632092438
2009-01-01,0.0,0.0,-3.469718087855549,3.741264091009215,-5.61234238922786,0.47899634989504797,-0.21386930782298408,-0.026551433077839148
2010-08-17,0.0,0.0,12.990309594721372,-0.9210192387569417,2.821692870245672,-0.3867349913832423,2.430160983320842,-1.1849291729818257
2013-08-07,0.0,1.0,-5.71364477996195,-7.6872177463089075,3.398622971941577,-0.2704651878052795,1.9959086815079083,1.651086833511724
2016-10-16,1.0,1.0,3.266003630667431,2.287879237313039,-0.23064951413070378,-2.4587690373887185,-3.1721129844146407,-4.0692947529555346
2015-04-16,0.0,1.0,-0.7315169993882882,-0.8684078241817884,4.121003053244012,4.006769581867945,-1.8503591566868234,0.7363183141590594
2011-02-13,0.0,0.0,7.868413003927685,-0.19946943901053768,1.0549191883305797,-0.09473249607878714,-0.3133417269683579,-1.849946347239251
2015-05-03,0.0,0.0,8.84108477332041,-1.6353979440619812,1.9420818721788242,4.0024013212771825,2.5930537623445273,3.356452532732178
2017-04-29,0.0,0.0,6.185165630519902,5.814525233088083,0.9160919736856623,-0.7838883802823241,-2.287285017386922,-2.704571682932467
2010-10-24,1.0,1.0,-9.239362062517948,2.08601801456415,-1.2735560756171787,-1.9000591795045347,-4.2107190281160625,-0.1248613589715968
2010-04-30,0.0,0.0,-6.50637861437107,-4.777008553998362,0.882347148078374,0.9242066250016041,-2.4681857875010293,0.05993850188687448
2010-05-13,0.0,0.0,,,,,,
2013-04-03,0.0,0.0,,,,,,
2010-08-30,0.0,0.0,0.4367438568088614,-1.325573078106428,0.02749043584203231,4.138525407799467,3.0379159854731466,-1.2929467442289793
2016-04-20,0.0,0.0,-10.298449601773967,2.1958438369426214,-6.816196179337277,0.6369488610842661,-2.223692632159387,3.233822098663553
2009-07-17,0.0,0.0,-2.244018462694598,-5.828033799442392,-5.918516234065783,0.21426498225116578,-0.26728695569282124,0.07387374229306895
2013-08-25,0.0,1.0,-5.927245480804983,-5.483887172795117,-1.9778746122678748,0.5580357241952822,-0.9539339162255001,-0.7110327185504168
,,,7.4220511501370945,6.134547792844017,-3.004302085073341,-0.09815467937192153,-3.7633439369906636,2.645668350795383
2016-04-01,0.0,0.0,-5.077146628492669,-0.27161272803714764,3.9345149559825714,0.5985449456671074,-2.9667826375856894,-1.3034550732124266
2013-10-08,0.0,0.0,9.42008396663877,-1.5534465296679536,5.22475953711558,-3.6035648834399376,0.6512458087023075,2.1393650509490034
2016-09-23,0.0,0.0,4.225705025880517,-2.5546507468196715,1.1947912827964948,4.235664497955301,-3.2089509134158614,-2.574791816133926
2011-06-12,0.0,0.0,10.158299221468685,0.9257208796035558,-4.509348903591147,-0.8441880794749174,-2.4504538742688164,0.1408447627128087
2008-12-15,0.0,0.0,2.7806136777343267,-2.884918590598447,0.9887786096803285,-0.1520541949484337,-0.3246436376407559,-2.9035802974734586
2017-05-19,1.0,1.0,-2.762854857033213,-0.054756230188910265,4.87211266750101,-1.4242584868117694,-4.270373533986018,0.04041590771552951
2013-10-23,0.0,0.0,-7.832177948345021,3.6293433892311784,3.9879702817319207,1.708279883820611,-0.9727472971536562,1.444125590744712
2017-05-01,0.0,0.0,-4.574742600955781,1.754193632623066,-0.20922424546407029,3.4255872897848128,0.03856632274818884,-1.7652724076830981
2014-12-26,0.0,0.0,-6.2725148051167405,1.6697441185187383,-4.99437870221129,-4.460779618934327,-2.657618859526411,0.285737249091179
